type1,Content ID,Datetime,sentiment,score,type2,category
cherish,51a26a10-6973-4882-aa88-98b53978ce01,2020-08-22 11:31:05,positive,70,audio,veganism
heart,51a26a10-6973-4882-aa88-98b53978ce01,2021-05-22 00:06:47,positive,60,audio,veganism
dislike,51a26a10-6973-4882-aa88-98b53978ce01,2020-09-11 10:49:23,negative,10,audio,veganism
intrigued,51a26a10-6973-4882-aa88-98b53978ce01,2020-12-26 02:36:35,positive,45,audio,veganism
worried,51a26a10-6973-4882-aa88-98b53978ce01,2020-11-19 19:03:09,negative,12,audio,veganism
peeking,51a26a10-6973-4882-aa88-98b53978ce01,2021-03-14 19:09:53,neutral,35,audio,veganism
love,51a26a10-6973-4882-aa88-98b53978ce01,2021-02-12 00:41:01,positive,65,audio,veganism
intrigued,51a26a10-6973-4882-aa88-98b53978ce01,2020-10-07 19:43:23,positive,45,audio,veganism
disgust,51a26a10-6973-4882-aa88-98b53978ce01,2021-04-02 23:58:39,negative,0,audio,veganism
peeking,51a26a10-6973-4882-aa88-98b53978ce01,2020-09-13 03:12:45,neutral,35,audio,veganism
like,51a26a10-6973-4882-aa88-98b53978ce01,2021-02-21 14:01:25,positive,50,audio,veganism
hate,51a26a10-6973-4882-aa88-98b53978ce01,2021-04-02 08:00:03,negative,5,audio,veganism
dislike,51a26a10-6973-4882-aa88-98b53978ce01,2020-11-11 22:16:15,negative,10,audio,veganism
cherish,51a26a10-6973-4882-aa88-98b53978ce01,2021-05-19 00:24:49,positive,70,audio,veganism
hate,51a26a10-6973-4882-aa88-98b53978ce01,2021-05-18 08:02:17,negative,5,audio,veganism
hate,51a26a10-6973-4882-aa88-98b53978ce01,2020-12-13 23:45:58,negative,5,audio,veganism
adore,51a26a10-6973-4882-aa88-98b53978ce01,2020-10-12 08:51:21,positive,72,audio,veganism
worried,51a26a10-6973-4882-aa88-98b53978ce01,2021-03-08 08:54:27,negative,12,audio,veganism
interested,693b5f91-52b1-4464-916c-91adccbec996,2021-04-04 15:29:12,positive,30,photo,culture
disgust,693b5f91-52b1-4464-916c-91adccbec996,2020-08-25 15:24:27,negative,0,photo,culture
like,693b5f91-52b1-4464-916c-91adccbec996,2020-08-16 18:35:02,positive,50,photo,culture
want,693b5f91-52b1-4464-916c-91adccbec996,2020-10-11 14:49:11,positive,70,photo,culture
worried,693b5f91-52b1-4464-916c-91adccbec996,2020-10-18 18:10:40,negative,12,photo,culture
worried,693b5f91-52b1-4464-916c-91adccbec996,2021-03-13 07:48:34,negative,12,photo,culture
disgust,693b5f91-52b1-4464-916c-91adccbec996,2020-08-15 10:39:31,negative,0,photo,culture
like,693b5f91-52b1-4464-916c-91adccbec996,2021-02-09 21:34:06,positive,50,photo,culture
cherish,693b5f91-52b1-4464-916c-91adccbec996,2021-06-04 04:48:35,positive,70,photo,culture
scared,693b5f91-52b1-4464-916c-91adccbec996,2021-04-13 02:34:05,negative,15,photo,culture
indifferent,693b5f91-52b1-4464-916c-91adccbec996,2020-06-19 06:42:52,neutral,20,photo,culture
intrigued,693b5f91-52b1-4464-916c-91adccbec996,2021-05-28 01:02:13,positive,45,photo,culture
like,693b5f91-52b1-4464-916c-91adccbec996,2021-01-13 08:24:52,positive,50,photo,culture
dislike,693b5f91-52b1-4464-916c-91adccbec996,2020-11-14 20:26:06,negative,10,photo,culture
peeking,693b5f91-52b1-4464-916c-91adccbec996,2020-09-14 03:08:16,neutral,35,photo,culture
adore,693b5f91-52b1-4464-916c-91adccbec996,2021-06-08 13:35:34,positive,72,photo,culture
heart,693b5f91-52b1-4464-916c-91adccbec996,2020-12-04 21:00:36,positive,60,photo,culture
heart,693b5f91-52b1-4464-916c-91adccbec996,2020-07-25 23:28:40,positive,60,photo,culture
super love,693b5f91-52b1-4464-916c-91adccbec996,2021-03-24 09:27:40,positive,75,photo,culture
worried,693b5f91-52b1-4464-916c-91adccbec996,2020-10-17 11:54:17,negative,12,photo,culture
adore,693b5f91-52b1-4464-916c-91adccbec996,2021-03-26 16:11:07,positive,72,photo,culture
adore,693b5f91-52b1-4464-916c-91adccbec996,2021-03-05 18:07:31,positive,72,photo,culture
heart,693b5f91-52b1-4464-916c-91adccbec996,2020-07-11 13:07:47,positive,60,photo,culture
cherish,693b5f91-52b1-4464-916c-91adccbec996,2020-10-29 07:05:35,positive,70,photo,culture
want,693b5f91-52b1-4464-916c-91adccbec996,2021-02-05 22:26:46,positive,70,photo,culture
hate,693b5f91-52b1-4464-916c-91adccbec996,2021-06-14 09:29:10,negative,5,photo,culture
like,693b5f91-52b1-4464-916c-91adccbec996,2020-11-30 08:06:47,positive,50,photo,culture
want,693b5f91-52b1-4464-916c-91adccbec996,2020-06-20 12:43:51,positive,70,photo,culture
want,693b5f91-52b1-4464-916c-91adccbec996,2021-02-06 04:41:31,positive,70,photo,culture
interested,693b5f91-52b1-4464-916c-91adccbec996,2020-07-27 08:31:32,positive,30,photo,culture
scared,693b5f91-52b1-4464-916c-91adccbec996,2020-07-09 03:53:40,negative,15,photo,culture
love,693b5f91-52b1-4464-916c-91adccbec996,2020-07-02 18:53:00,positive,65,photo,culture
cherish,693b5f91-52b1-4464-916c-91adccbec996,2021-06-17 23:11:45,positive,70,photo,culture
peeking,693b5f91-52b1-4464-916c-91adccbec996,2021-02-18 11:59:06,neutral,35,photo,culture
dislike,693b5f91-52b1-4464-916c-91adccbec996,2020-07-04 15:38:41,negative,10,photo,culture
super love,693b5f91-52b1-4464-916c-91adccbec996,2020-12-12 03:40:53,positive,75,photo,culture
scared,693b5f91-52b1-4464-916c-91adccbec996,2021-03-07 17:01:27,negative,15,photo,culture
peeking,693b5f91-52b1-4464-916c-91adccbec996,2020-11-18 13:46:24,neutral,35,photo,culture
want,693b5f91-52b1-4464-916c-91adccbec996,2020-08-18 16:48:09,positive,70,photo,culture
want,4898f7e1-1431-4e9c-a444-dbea02d58f85,2021-06-05 18:01:53,positive,70,GIF,food
like,4898f7e1-1431-4e9c-a444-dbea02d58f85,2020-08-08 23:46:10,positive,50,GIF,food
heart,4898f7e1-1431-4e9c-a444-dbea02d58f85,2021-06-14 02:15:35,positive,60,GIF,food
hate,4898f7e1-1431-4e9c-a444-dbea02d58f85,2021-03-12 01:26:17,negative,5,GIF,food
super love,4898f7e1-1431-4e9c-a444-dbea02d58f85,2021-03-18 09:26:45,positive,75,GIF,food
hate,4898f7e1-1431-4e9c-a444-dbea02d58f85,2021-05-06 01:34:54,negative,5,GIF,food
intrigued,4898f7e1-1431-4e9c-a444-dbea02d58f85,2020-11-01 23:23:08,positive,45,GIF,food
worried,8ea001b0-f13b-420f-b0f2-0cc35bdcd152,2020-06-28 15:26:25,negative,12,video,studying
interested,8ea001b0-f13b-420f-b0f2-0cc35bdcd152,2021-05-11 03:32:49,positive,30,video,studying
want,8ea001b0-f13b-420f-b0f2-0cc35bdcd152,2021-03-29 19:19:36,positive,70,video,studying
love,8ea001b0-f13b-420f-b0f2-0cc35bdcd152,2021-06-06 12:03:06,positive,65,video,studying
indifferent,8ea001b0-f13b-420f-b0f2-0cc35bdcd152,2020-08-31 11:48:40,neutral,20,video,studying
scared,8ea001b0-f13b-420f-b0f2-0cc35bdcd152,2020-10-21 13:20:17,negative,15,video,studying
cherish,8ea001b0-f13b-420f-b0f2-0cc35bdcd152,2020-09-26 01:39:37,positive,70,video,studying
intrigued,8ea001b0-f13b-420f-b0f2-0cc35bdcd152,2021-01-02 18:34:28,positive,45,video,studying
scared,8ea001b0-f13b-420f-b0f2-0cc35bdcd152,2021-01-23 14:17:56,negative,15,video,studying
cherish,8ea001b0-f13b-420f-b0f2-0cc35bdcd152,2020-10-17 21:03:39,positive,70,video,studying
want,8ea001b0-f13b-420f-b0f2-0cc35bdcd152,2021-01-27 13:29:38,positive,70,video,studying
want,8ea001b0-f13b-420f-b0f2-0cc35bdcd152,2020-06-18 16:46:01,positive,70,video,studying
scared,8ea001b0-f13b-420f-b0f2-0cc35bdcd152,2020-10-11 21:49:10,negative,15,video,studying
worried,8ea001b0-f13b-420f-b0f2-0cc35bdcd152,2020-10-18 09:08:45,negative,12,video,studying
adore,8ea001b0-f13b-420f-b0f2-0cc35bdcd152,2021-05-23 20:07:51,positive,72,video,studying
dislike,8ea001b0-f13b-420f-b0f2-0cc35bdcd152,2020-09-21 07:20:55,negative,10,video,studying
intrigued,8ea001b0-f13b-420f-b0f2-0cc35bdcd152,2020-07-13 14:59:26,positive,45,video,studying
disgust,8ea001b0-f13b-420f-b0f2-0cc35bdcd152,2020-09-11 14:39:26,negative,0,video,studying
interested,8ea001b0-f13b-420f-b0f2-0cc35bdcd152,2021-01-15 01:08:10,positive,30,video,studying
indifferent,8ea001b0-f13b-420f-b0f2-0cc35bdcd152,2020-11-04 12:40:41,neutral,20,video,studying
indifferent,8ea001b0-f13b-420f-b0f2-0cc35bdcd152,2020-10-30 13:21:46,neutral,20,video,studying
intrigued,8ea001b0-f13b-420f-b0f2-0cc35bdcd152,2020-11-10 15:43:45,positive,45,video,studying
indifferent,8ea001b0-f13b-420f-b0f2-0cc35bdcd152,2020-11-10 02:05:16,neutral,20,video,studying
heart,8ea001b0-f13b-420f-b0f2-0cc35bdcd152,2021-04-01 16:18:54,positive,60,video,studying
want,8ea001b0-f13b-420f-b0f2-0cc35bdcd152,2021-05-31 02:06:24,positive,70,video,studying
disgust,8ea001b0-f13b-420f-b0f2-0cc35bdcd152,2020-09-16 22:47:19,negative,0,video,studying
adore,8ea001b0-f13b-420f-b0f2-0cc35bdcd152,2020-07-29 00:21:27,positive,72,video,studying
adore,8ea001b0-f13b-420f-b0f2-0cc35bdcd152,2021-06-04 03:07:08,positive,72,video,studying
cherish,8ea001b0-f13b-420f-b0f2-0cc35bdcd152,2020-12-18 09:14:49,positive,70,video,studying
love,8ea001b0-f13b-420f-b0f2-0cc35bdcd152,2021-04-20 17:17:01,positive,65,video,studying
peeking,8ea001b0-f13b-420f-b0f2-0cc35bdcd152,2021-01-31 05:25:38,neutral,35,video,studying
super love,8ea001b0-f13b-420f-b0f2-0cc35bdcd152,2020-07-06 21:20:40,positive,75,video,studying
hate,8ea001b0-f13b-420f-b0f2-0cc35bdcd152,2020-08-10 22:13:10,negative,5,video,studying
adore,8ea001b0-f13b-420f-b0f2-0cc35bdcd152,2020-07-16 18:51:59,positive,72,video,studying
worried,8ea001b0-f13b-420f-b0f2-0cc35bdcd152,2020-10-20 20:35:48,negative,12,video,studying
interested,8ea001b0-f13b-420f-b0f2-0cc35bdcd152,2021-05-24 10:03:54,positive,30,video,studying
scared,8ea001b0-f13b-420f-b0f2-0cc35bdcd152,2021-03-18 11:23:03,negative,15,video,studying
want,8ea001b0-f13b-420f-b0f2-0cc35bdcd152,2021-01-04 20:20:09,positive,70,video,studying
indifferent,8ea001b0-f13b-420f-b0f2-0cc35bdcd152,2021-02-27 19:34:01,neutral,20,video,studying
interested,8ea001b0-f13b-420f-b0f2-0cc35bdcd152,2021-04-06 11:07:49,positive,30,video,studying
disgust,42afb980-6f27-40d3-962e-bff8eada090f,2021-06-11 17:51:57,negative,0,GIF,culture
indifferent,42afb980-6f27-40d3-962e-bff8eada090f,2021-05-29 10:26:45,neutral,20,GIF,culture
hate,42afb980-6f27-40d3-962e-bff8eada090f,2021-03-24 01:26:06,negative,5,GIF,culture
cherish,42afb980-6f27-40d3-962e-bff8eada090f,2020-07-22 06:08:10,positive,70,GIF,culture
want,42afb980-6f27-40d3-962e-bff8eada090f,2021-04-14 20:44:47,positive,70,GIF,culture
indifferent,42afb980-6f27-40d3-962e-bff8eada090f,2020-09-04 16:06:21,neutral,20,GIF,culture
heart,42afb980-6f27-40d3-962e-bff8eada090f,2021-05-30 19:11:30,positive,60,GIF,culture
hate,42afb980-6f27-40d3-962e-bff8eada090f,2021-03-02 01:02:55,negative,5,GIF,culture
want,42afb980-6f27-40d3-962e-bff8eada090f,2020-10-03 16:32:00,positive,70,GIF,culture
intrigued,42afb980-6f27-40d3-962e-bff8eada090f,2020-11-28 07:04:17,positive,45,GIF,culture
intrigued,42afb980-6f27-40d3-962e-bff8eada090f,2020-10-07 19:45:22,positive,45,GIF,culture
peeking,42afb980-6f27-40d3-962e-bff8eada090f,2020-12-02 11:57:05,neutral,35,GIF,culture
want,42afb980-6f27-40d3-962e-bff8eada090f,2020-10-27 00:53:57,positive,70,GIF,culture
super love,42afb980-6f27-40d3-962e-bff8eada090f,2021-01-10 23:34:05,positive,75,GIF,culture
dislike,42afb980-6f27-40d3-962e-bff8eada090f,2021-03-11 18:11:38,negative,10,GIF,culture
cherish,42afb980-6f27-40d3-962e-bff8eada090f,2020-08-24 10:05:12,positive,70,GIF,culture
intrigued,42afb980-6f27-40d3-962e-bff8eada090f,2020-11-19 18:21:27,positive,45,GIF,culture
super love,42afb980-6f27-40d3-962e-bff8eada090f,2020-06-29 05:00:00,positive,75,GIF,culture
want,42afb980-6f27-40d3-962e-bff8eada090f,2021-01-14 03:15:36,positive,70,GIF,culture
cherish,42afb980-6f27-40d3-962e-bff8eada090f,2021-02-04 23:04:12,positive,70,GIF,culture
want,42afb980-6f27-40d3-962e-bff8eada090f,2020-12-23 16:17:58,positive,70,GIF,culture
adore,42afb980-6f27-40d3-962e-bff8eada090f,2020-07-09 17:57:24,positive,72,GIF,culture
like,42afb980-6f27-40d3-962e-bff8eada090f,2021-06-07 04:35:23,positive,50,GIF,culture
like,42afb980-6f27-40d3-962e-bff8eada090f,2020-08-09 22:56:46,positive,50,GIF,culture
cherish,42afb980-6f27-40d3-962e-bff8eada090f,2021-05-06 11:26:58,positive,70,GIF,culture
want,70a9e79f-ca7b-48e1-b521-c1d16cb2e36d,2021-06-03 10:39:53,positive,70,GIF,education
adore,70a9e79f-ca7b-48e1-b521-c1d16cb2e36d,2020-06-22 13:37:18,positive,72,GIF,education
hate,70a9e79f-ca7b-48e1-b521-c1d16cb2e36d,2020-06-26 14:51:46,negative,5,GIF,education
dislike,70a9e79f-ca7b-48e1-b521-c1d16cb2e36d,2021-03-31 16:33:59,negative,10,GIF,education
heart,70a9e79f-ca7b-48e1-b521-c1d16cb2e36d,2020-06-21 06:28:46,positive,60,GIF,education
indifferent,70a9e79f-ca7b-48e1-b521-c1d16cb2e36d,2021-02-22 02:36:51,neutral,20,GIF,education
want,70a9e79f-ca7b-48e1-b521-c1d16cb2e36d,2021-04-15 14:04:36,positive,70,GIF,education
love,70a9e79f-ca7b-48e1-b521-c1d16cb2e36d,2021-03-27 07:11:16,positive,65,GIF,education
intrigued,70a9e79f-ca7b-48e1-b521-c1d16cb2e36d,2020-09-08 01:34:17,positive,45,GIF,education
dislike,70a9e79f-ca7b-48e1-b521-c1d16cb2e36d,2020-10-20 10:37:38,negative,10,GIF,education
hate,70a9e79f-ca7b-48e1-b521-c1d16cb2e36d,2020-06-18 12:45:02,negative,5,GIF,education
adore,70a9e79f-ca7b-48e1-b521-c1d16cb2e36d,2020-08-22 04:22:02,positive,72,GIF,education
interested,70a9e79f-ca7b-48e1-b521-c1d16cb2e36d,2021-04-08 01:18:01,positive,30,GIF,education
disgust,70a9e79f-ca7b-48e1-b521-c1d16cb2e36d,2021-01-22 04:27:46,negative,0,GIF,education
interested,70a9e79f-ca7b-48e1-b521-c1d16cb2e36d,2020-09-16 12:13:36,positive,30,GIF,education
worried,70a9e79f-ca7b-48e1-b521-c1d16cb2e36d,2020-10-22 05:43:25,negative,12,GIF,education
love,70a9e79f-ca7b-48e1-b521-c1d16cb2e36d,2021-06-16 17:46:20,positive,65,GIF,education
dislike,70a9e79f-ca7b-48e1-b521-c1d16cb2e36d,2020-06-30 10:40:44,negative,10,GIF,education
disgust,70a9e79f-ca7b-48e1-b521-c1d16cb2e36d,2021-01-08 03:37:32,negative,0,GIF,education
cherish,70a9e79f-ca7b-48e1-b521-c1d16cb2e36d,2020-12-08 21:11:29,positive,70,GIF,education
hate,70a9e79f-ca7b-48e1-b521-c1d16cb2e36d,2021-05-07 09:44:43,negative,5,GIF,education
worried,70a9e79f-ca7b-48e1-b521-c1d16cb2e36d,2020-11-20 18:18:58,negative,12,GIF,education
like,70a9e79f-ca7b-48e1-b521-c1d16cb2e36d,2020-11-19 01:12:25,positive,50,GIF,education
intrigued,70a9e79f-ca7b-48e1-b521-c1d16cb2e36d,2020-09-20 13:37:01,positive,45,GIF,education
want,70a9e79f-ca7b-48e1-b521-c1d16cb2e36d,2020-07-30 02:28:40,positive,70,GIF,education
love,70a9e79f-ca7b-48e1-b521-c1d16cb2e36d,2021-05-14 02:30:23,positive,65,GIF,education
super love,70a9e79f-ca7b-48e1-b521-c1d16cb2e36d,2021-05-16 02:36:14,positive,75,GIF,education
super love,70a9e79f-ca7b-48e1-b521-c1d16cb2e36d,2020-11-02 12:47:30,positive,75,GIF,education
cherish,70a9e79f-ca7b-48e1-b521-c1d16cb2e36d,2020-11-19 18:41:38,positive,70,GIF,education
love,70a9e79f-ca7b-48e1-b521-c1d16cb2e36d,2021-01-03 14:52:52,positive,65,GIF,education
indifferent,70a9e79f-ca7b-48e1-b521-c1d16cb2e36d,2021-01-03 01:37:38,neutral,20,GIF,education
hate,70a9e79f-ca7b-48e1-b521-c1d16cb2e36d,2020-06-24 23:09:13,negative,5,GIF,education
super love,70a9e79f-ca7b-48e1-b521-c1d16cb2e36d,2021-04-15 23:21:03,positive,75,GIF,education
disgust,70a9e79f-ca7b-48e1-b521-c1d16cb2e36d,2020-07-23 05:40:46,negative,0,GIF,education
intrigued,70a9e79f-ca7b-48e1-b521-c1d16cb2e36d,2021-04-28 10:35:04,positive,45,GIF,education
indifferent,70a9e79f-ca7b-48e1-b521-c1d16cb2e36d,2020-10-13 23:32:34,neutral,20,GIF,education
love,70a9e79f-ca7b-48e1-b521-c1d16cb2e36d,2020-12-26 08:44:29,positive,65,GIF,education
peeking,70a9e79f-ca7b-48e1-b521-c1d16cb2e36d,2021-02-25 07:01:18,neutral,35,GIF,education
scared,70a9e79f-ca7b-48e1-b521-c1d16cb2e36d,2020-11-29 03:24:21,negative,15,GIF,education
like,70a9e79f-ca7b-48e1-b521-c1d16cb2e36d,2020-12-03 02:25:24,positive,50,GIF,education
peeking,70a9e79f-ca7b-48e1-b521-c1d16cb2e36d,2020-12-22 03:36:29,neutral,35,GIF,education
adore,70a9e79f-ca7b-48e1-b521-c1d16cb2e36d,2021-01-02 13:43:18,positive,72,GIF,education
like,70a9e79f-ca7b-48e1-b521-c1d16cb2e36d,2020-09-01 14:36:30,positive,50,GIF,education
worried,70a9e79f-ca7b-48e1-b521-c1d16cb2e36d,2020-10-05 22:54:51,negative,12,GIF,education
like,7dfe344f-172b-4d1d-a9a5-d63e7a097642,2021-04-01 18:58:55,positive,50,GIF,culture
adore,581634a6-14c7-4c0a-8c7f-34238e58cf6a,2020-08-25 01:30:24,positive,72,GIF,veganism
scared,581634a6-14c7-4c0a-8c7f-34238e58cf6a,2020-08-29 04:58:39,negative,15,GIF,veganism
cherish,581634a6-14c7-4c0a-8c7f-34238e58cf6a,2021-05-22 08:23:03,positive,70,GIF,veganism
hate,581634a6-14c7-4c0a-8c7f-34238e58cf6a,2021-01-21 03:35:57,negative,5,GIF,veganism
hate,581634a6-14c7-4c0a-8c7f-34238e58cf6a,2020-07-29 06:02:58,negative,5,GIF,veganism
indifferent,581634a6-14c7-4c0a-8c7f-34238e58cf6a,2020-08-04 05:36:55,neutral,20,GIF,veganism
dislike,581634a6-14c7-4c0a-8c7f-34238e58cf6a,2020-08-14 21:21:10,negative,10,GIF,veganism
dislike,581634a6-14c7-4c0a-8c7f-34238e58cf6a,2021-04-29 15:07:37,negative,10,GIF,veganism
heart,581634a6-14c7-4c0a-8c7f-34238e58cf6a,2020-09-01 03:31:09,positive,60,GIF,veganism
want,581634a6-14c7-4c0a-8c7f-34238e58cf6a,2021-03-04 11:01:25,positive,70,GIF,veganism
dislike,581634a6-14c7-4c0a-8c7f-34238e58cf6a,2020-08-05 06:01:31,negative,10,GIF,veganism
interested,581634a6-14c7-4c0a-8c7f-34238e58cf6a,2021-05-03 08:21:57,positive,30,GIF,veganism
adore,581634a6-14c7-4c0a-8c7f-34238e58cf6a,2021-04-04 23:52:01,positive,72,GIF,veganism
like,581634a6-14c7-4c0a-8c7f-34238e58cf6a,2021-03-25 16:36:05,positive,50,GIF,veganism
cherish,581634a6-14c7-4c0a-8c7f-34238e58cf6a,2020-12-11 01:27:32,positive,70,GIF,veganism
want,581634a6-14c7-4c0a-8c7f-34238e58cf6a,2020-12-20 00:50:17,positive,70,GIF,veganism
cherish,581634a6-14c7-4c0a-8c7f-34238e58cf6a,2021-02-03 17:21:25,positive,70,GIF,veganism
love,581634a6-14c7-4c0a-8c7f-34238e58cf6a,2021-03-06 13:00:53,positive,65,GIF,veganism
love,581634a6-14c7-4c0a-8c7f-34238e58cf6a,2020-10-11 15:48:10,positive,65,GIF,veganism
dislike,581634a6-14c7-4c0a-8c7f-34238e58cf6a,2020-12-27 11:31:37,negative,10,GIF,veganism
like,581634a6-14c7-4c0a-8c7f-34238e58cf6a,2021-03-20 00:56:51,positive,50,GIF,veganism
peeking,581634a6-14c7-4c0a-8c7f-34238e58cf6a,2020-07-12 12:14:28,neutral,35,GIF,veganism
interested,581634a6-14c7-4c0a-8c7f-34238e58cf6a,2020-12-08 03:11:22,positive,30,GIF,veganism
worried,581634a6-14c7-4c0a-8c7f-34238e58cf6a,2021-01-10 02:32:07,negative,12,GIF,veganism
love,581634a6-14c7-4c0a-8c7f-34238e58cf6a,2020-12-09 00:03:54,positive,65,GIF,veganism
like,581634a6-14c7-4c0a-8c7f-34238e58cf6a,2020-11-02 02:34:25,positive,50,GIF,veganism
indifferent,581634a6-14c7-4c0a-8c7f-34238e58cf6a,2021-03-17 20:04:53,neutral,20,GIF,veganism
peeking,581634a6-14c7-4c0a-8c7f-34238e58cf6a,2021-03-20 03:55:56,neutral,35,GIF,veganism
peeking,581634a6-14c7-4c0a-8c7f-34238e58cf6a,2020-06-29 11:04:46,neutral,35,GIF,veganism
scared,581634a6-14c7-4c0a-8c7f-34238e58cf6a,2021-05-14 23:56:52,negative,15,GIF,veganism
hate,581634a6-14c7-4c0a-8c7f-34238e58cf6a,2020-08-04 06:54:38,negative,5,GIF,veganism
peeking,581634a6-14c7-4c0a-8c7f-34238e58cf6a,2020-08-31 12:06:54,neutral,35,GIF,veganism
scared,581634a6-14c7-4c0a-8c7f-34238e58cf6a,2020-08-18 19:25:41,negative,15,GIF,veganism
scared,581634a6-14c7-4c0a-8c7f-34238e58cf6a,2020-09-06 03:05:28,negative,15,GIF,veganism
peeking,581634a6-14c7-4c0a-8c7f-34238e58cf6a,2020-06-27 09:45:03,neutral,35,GIF,veganism
disgust,581634a6-14c7-4c0a-8c7f-34238e58cf6a,2020-07-21 15:34:05,negative,0,GIF,veganism
adore,581634a6-14c7-4c0a-8c7f-34238e58cf6a,2021-01-19 14:13:42,positive,72,GIF,veganism
love,581634a6-14c7-4c0a-8c7f-34238e58cf6a,2020-09-23 22:55:51,positive,65,GIF,veganism
adore,1e773c55-ec7e-47f2-916d-98d0b778a048,2021-02-02 12:15:19,positive,72,photo,food
intrigued,1e773c55-ec7e-47f2-916d-98d0b778a048,2020-08-03 07:35:26,positive,45,photo,food
disgust,1e773c55-ec7e-47f2-916d-98d0b778a048,2021-05-17 10:11:21,negative,0,photo,food
dislike,1e773c55-ec7e-47f2-916d-98d0b778a048,2021-05-29 21:24:03,negative,10,photo,food
intrigued,1e773c55-ec7e-47f2-916d-98d0b778a048,2021-02-25 14:13:31,positive,45,photo,food
heart,1e773c55-ec7e-47f2-916d-98d0b778a048,2020-06-21 08:05:31,positive,60,photo,food
love,1e773c55-ec7e-47f2-916d-98d0b778a048,2021-03-01 11:04:15,positive,65,photo,food
interested,1e773c55-ec7e-47f2-916d-98d0b778a048,2020-12-07 14:15:21,positive,30,photo,food
love,1e773c55-ec7e-47f2-916d-98d0b778a048,2020-09-12 11:17:41,positive,65,photo,food
disgust,1e773c55-ec7e-47f2-916d-98d0b778a048,2020-11-14 01:49:58,negative,0,photo,food
cherish,1e773c55-ec7e-47f2-916d-98d0b778a048,2021-03-07 16:36:50,positive,70,photo,food
adore,1e773c55-ec7e-47f2-916d-98d0b778a048,2020-08-19 00:26:15,positive,72,photo,food
love,1e773c55-ec7e-47f2-916d-98d0b778a048,2020-10-06 05:24:38,positive,65,photo,food
interested,1e773c55-ec7e-47f2-916d-98d0b778a048,2021-02-09 02:32:59,positive,30,photo,food
peeking,1e773c55-ec7e-47f2-916d-98d0b778a048,2020-10-24 19:08:27,neutral,35,photo,food
disgust,1e773c55-ec7e-47f2-916d-98d0b778a048,2020-08-07 07:47:07,negative,0,photo,food
heart,1e773c55-ec7e-47f2-916d-98d0b778a048,2020-11-10 02:39:18,positive,60,photo,food
super love,1e773c55-ec7e-47f2-916d-98d0b778a048,2020-09-18 12:09:57,positive,75,photo,food
disgust,1e773c55-ec7e-47f2-916d-98d0b778a048,2020-09-08 03:14:54,negative,0,photo,food
cherish,1e773c55-ec7e-47f2-916d-98d0b778a048,2020-07-19 16:42:49,positive,70,photo,food
want,1e773c55-ec7e-47f2-916d-98d0b778a048,2020-11-29 14:45:04,positive,70,photo,food
adore,1e773c55-ec7e-47f2-916d-98d0b778a048,2021-03-01 23:03:53,positive,72,photo,food
disgust,1e773c55-ec7e-47f2-916d-98d0b778a048,2020-09-18 15:59:26,negative,0,photo,food
scared,1e773c55-ec7e-47f2-916d-98d0b778a048,2021-03-27 22:06:22,negative,15,photo,food
super love,1e773c55-ec7e-47f2-916d-98d0b778a048,2021-02-02 03:00:13,positive,75,photo,food
like,1e773c55-ec7e-47f2-916d-98d0b778a048,2021-02-26 21:55:16,positive,50,photo,food
adore,1e773c55-ec7e-47f2-916d-98d0b778a048,2020-12-10 22:30:29,positive,72,photo,food
like,1e773c55-ec7e-47f2-916d-98d0b778a048,2020-12-08 08:15:10,positive,50,photo,food
indifferent,1e773c55-ec7e-47f2-916d-98d0b778a048,2021-01-25 21:20:57,neutral,20,photo,food
adore,1e773c55-ec7e-47f2-916d-98d0b778a048,2021-04-16 15:02:41,positive,72,photo,food
scared,1e773c55-ec7e-47f2-916d-98d0b778a048,2021-04-10 07:07:52,negative,15,photo,food
super love,1e773c55-ec7e-47f2-916d-98d0b778a048,2020-07-07 03:00:28,positive,75,photo,food
scared,1e773c55-ec7e-47f2-916d-98d0b778a048,2021-03-07 16:59:29,negative,15,photo,food
like,1e773c55-ec7e-47f2-916d-98d0b778a048,2020-11-27 11:28:40,positive,50,photo,food
scared,1e773c55-ec7e-47f2-916d-98d0b778a048,2021-05-26 05:10:35,negative,15,photo,food
hate,1e773c55-ec7e-47f2-916d-98d0b778a048,2021-01-27 03:17:03,negative,5,photo,food
like,c63235b6-aad7-42ff-96ba-978e47a6c5fc,2021-02-12 18:29:53,positive,50,GIF,tennis
intrigued,c63235b6-aad7-42ff-96ba-978e47a6c5fc,2020-08-03 06:22:02,positive,45,GIF,tennis
hate,c63235b6-aad7-42ff-96ba-978e47a6c5fc,2020-12-04 03:18:47,negative,5,GIF,tennis
like,c63235b6-aad7-42ff-96ba-978e47a6c5fc,2020-12-28 07:00:41,positive,50,GIF,tennis
cherish,c63235b6-aad7-42ff-96ba-978e47a6c5fc,2020-08-09 04:02:46,positive,70,GIF,tennis
like,c63235b6-aad7-42ff-96ba-978e47a6c5fc,2020-10-20 01:06:03,positive,50,GIF,tennis
indifferent,c63235b6-aad7-42ff-96ba-978e47a6c5fc,2020-08-18 00:25:26,neutral,20,GIF,tennis
intrigued,c63235b6-aad7-42ff-96ba-978e47a6c5fc,2020-10-11 07:19:19,positive,45,GIF,tennis
